age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
28.0,admin.,cellular,single,jul,university.degree,721.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,3.0,93.918,-42.7,,1,0.37794105848903414,0.6220589415109659,0,0.5001673784574576,0.4998326215425425
53.0,technician,telephone,married,may,professional.course,248.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,wed,5191.0,6.0,93.994,-36.4,,0,0.9987244894893066,0.0012755105106934477,0,0.9862671532057008,0.013732846794299054
31.0,blue-collar,cellular,married,jul,basic.9y,152.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9995661692734088,0.00043383072659118854,0,0.9802946544233823,0.01970534557661783
37.0,management,telephone,married,may,university.degree,57.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.858,wed,5191.0,2.0,93.994,-36.4,,0,0.9999997169032312,2.8309676880478015e-07,0,0.9871132018216996,0.012886798178300343
60.0,admin.,telephone,married,jul,university.degree,363.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.072,thu,5076.2,1.0,92.469,-33.6,,1,0.32726924695747295,0.672730753042527,1,0.27283809117946,0.7271619088205401
31.0,admin.,cellular,single,aug,high.school,241.0,no,999.0,no,1.0,no,failure,-1.7,0.886,tue,4991.6,1.0,94.027,-38.3,,1,0.3039190616577111,0.6960809383422889,1,0.34687228811003107,0.6531277118899691
43.0,blue-collar,telephone,married,may,basic.4y,609.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.9155897391856558,0.08441026081434426,0,0.6517176108517472,0.34828238914825305
34.0,management,cellular,divorced,nov,university.degree,370.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,0,0.9739280597274363,0.02607194027256368,0,0.9617826984841202,0.038217301515879674
40.0,technician,cellular,married,apr,professional.course,316.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.9060093664304466,0.09399063356955338,0,0.7148135688363131,0.2851864311636871
58.0,retired,cellular,married,nov,professional.course,127.0,no,999.0,no,1.0,no,failure,-0.1,4.021,fri,5195.8,1.0,93.2,-42.0,,0,0.9861309277901208,0.013869072209879187,0,0.976471621203711,0.023528378796288846
43.0,admin.,telephone,married,jun,university.degree,30.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,thu,5228.1,2.0,94.465,-41.8,,0,0.999999936505444,6.349455598256791e-08,0,0.981607886003984,0.01839211399601591
60.0,retired,cellular,married,mar,professional.course,74.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.663,wed,5099.1,1.0,92.843,-50.0,,1,0.10564162804631594,0.8943583719536841,0,0.6054897026537901,0.39451029734620985
35.0,blue-collar,cellular,single,may,high.school,33.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,5.0,92.893,-46.2,,0,0.9999354685498036,6.453145019638731e-05,0,0.9325785942933418,0.06742140570665814
49.0,self-employed,cellular,married,may,high.school,309.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,3.0,92.893,-46.2,,0,0.8491136794960883,0.15088632050391174,0,0.8700463749642922,0.129953625035708
40.0,admin.,cellular,single,jun,high.school,145.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.262,tue,5076.2,1.0,92.963,-40.8,,0,0.8389985424963433,0.16100145750365671,0,0.6317568882207442,0.36824311177925567
36.0,blue-collar,cellular,married,may,basic.9y,301.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,0,0.9877289942341712,0.012271005765828798,0,0.9216204832671532,0.0783795167328469
45.0,self-employed,cellular,married,may,university.degree,171.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,thu,5099.1,4.0,92.893,-46.2,,0,0.9875465104190981,0.012453489580901835,0,0.9226609594045476,0.07733904059545241
52.0,retired,cellular,married,nov,university.degree,147.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9957815732788556,0.004218426721144371,0,0.9768821000667558,0.02311789993324422
30.0,technician,cellular,single,jul,professional.course,66.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,mon,5228.1,2.0,93.918,-42.7,,0,0.9999061127204574,9.388727954262413e-05,0,0.9761324568197269,0.023867543180273103
22.0,services,cellular,single,jul,professional.course,256.0,no,999.0,no,1.0,no,failure,-1.7,0.835,tue,4991.6,3.0,94.215,-40.3,,1,0.21923983613758435,0.7807601638624156,1,0.2403919602680946,0.7596080397319055
56.0,blue-collar,telephone,single,jun,basic.6y,35.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,3.0,94.465,-41.8,,0,0.9999983576961778,1.6423038221895279e-06,0,0.9760738942989168,0.02392610570108304
29.0,services,cellular,married,nov,high.school,129.0,unknown,999.0,yes,0.0,yes,nonexistent,-0.1,4.076,thu,5195.8,4.0,93.2,-42.0,,0,0.9999845677503318,1.5432249668179215e-05,0,0.9746588549035577,0.02534114509644218
33.0,services,telephone,married,may,basic.4y,229.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,3.0,93.994,-36.4,,0,0.9989639537417774,0.0010360462582226604,0,0.986583324203112,0.013416675796887842
51.0,management,cellular,married,aug,university.degree,138.0,no,999.0,yes,0.0,no,nonexistent,-2.9,0.884,tue,5076.2,1.0,92.201,-31.4,,1,0.4639069247690538,0.5360930752309462,0,0.6488913603630359,0.35110863963696404
32.0,services,telephone,single,jun,high.school,223.0,no,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,2.0,94.465,-41.8,,0,0.9998792956939889,0.00012070430601103983,0,0.9819568407699203,0.018043159230079486
40.0,admin.,cellular,single,may,university.degree,112.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.27,wed,5099.1,2.0,92.893,-46.2,,0,0.9981068336849044,0.001893166315095639,0,0.9186317117958046,0.08136828820419527
31.0,technician,cellular,divorced,jul,professional.course,625.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,93.918,-42.7,,0,0.6349398358015905,0.36506016419840953,0,0.5414428452715918,0.458557154728408
36.0,admin.,telephone,married,jun,high.school,335.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,94.465,-41.8,,0,0.9911153906374639,0.008884609362536086,0,0.980272035358065,0.019727964641934787
31.0,blue-collar,telephone,married,may,basic.9y,234.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.857,wed,5191.0,3.0,93.994,-36.4,,0,0.9999942448304763,5.7551695237045434e-06,0,0.9870138700927501,0.012986129907249818
31.0,housemaid,telephone,married,jun,basic.4y,328.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.959,wed,5228.1,4.0,94.465,-41.8,,0,0.9536703177245245,0.04632968227547547,0,0.977472516976978,0.022527483023021648
43.0,services,telephone,divorced,may,high.school,191.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.858,mon,5191.0,4.0,93.994,-36.4,,0,0.9999661957076751,3.3804292324967445e-05,0,0.9880276027330471,0.011972397266952702
31.0,technician,cellular,single,jun,professional.course,163.0,no,999.0,no,1.0,no,failure,-2.9,1.262,tue,5076.2,1.0,92.963,-40.8,,1,0.264496418481599,0.735503581518401,1,0.431449281661371,0.5685507183386291
37.0,technician,cellular,married,nov,professional.course,63.0,no,999.0,yes,1.0,no,failure,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,0,0.9996504061019498,0.00034959389805024743,0,0.9748902052740361,0.025109794725963763
54.0,management,telephone,married,jun,basic.6y,255.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,3.0,94.465,-41.8,,0,0.9781697993909019,0.02183020060909814,0,0.9781462770484526,0.0218537229515472
74.0,retired,cellular,married,aug,university.degree,232.0,no,999.0,yes,0.0,yes,nonexistent,-2.9,0.854,wed,5076.2,3.0,92.201,-31.4,,1,0.29069661767486266,0.7093033823251373,1,0.402347495779041,0.5976525042209588
30.0,technician,telephone,single,may,high.school,83.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,5.0,92.893,-46.2,,0,0.9947908528232087,0.005209147176791324,0,0.9365005974602844,0.06349940253971555
58.0,technician,telephone,married,jun,university.degree,108.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.864,tue,5228.1,12.0,94.465,-41.8,,0,0.9994348726909554,0.000565127309044587,0,0.9789467364908258,0.021053263509174237
37.0,blue-collar,cellular,divorced,apr,basic.9y,435.0,unknown,999.0,yes,1.0,no,failure,-1.8,1.435,thu,5099.1,2.0,93.075,-47.1,,1,0.49869547249786605,0.501304527502134,0,0.7492279379184279,0.2507720620815722
26.0,blue-collar,telephone,single,nov,high.school,208.0,no,3.0,yes,1.0,no,success,-3.4,0.714,fri,5017.5,2.0,92.649,-30.1,,1,0.13087736701149377,0.8691226329885062,1,0.09204078766711542,0.9079592123328848
58.0,services,cellular,married,may,basic.6y,327.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,0,0.9320537120851655,0.06794628791483448,0,0.9186131522881015,0.08138684771189854
26.0,admin.,telephone,single,apr,high.school,170.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.415,wed,5099.1,3.0,93.075,-47.1,,0,0.590890471979887,0.409109528020113,0,0.7541928215051174,0.2458071784948827
33.0,management,telephone,married,may,university.degree,178.0,no,999.0,no,0.0,no,nonexistent,1.1,4.855,thu,5191.0,2.0,93.994,-36.4,,0,0.9999877805676916,1.2219432308489216e-05,0,0.9849603816816305,0.015039618318369525
36.0,admin.,telephone,married,jun,university.degree,141.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,94.465,-41.8,,0,0.9999881211330822,1.1878866917770443e-05,0,0.982307029956102,0.01769297004389794
51.0,blue-collar,cellular,single,jul,basic.4y,104.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9999891680738492,1.0831926150808075e-05,0,0.9800746591360964,0.019925340863903716
36.0,blue-collar,cellular,married,jul,basic.4y,1102.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,1,0.1920411400512041,0.8079588599487959,1,0.2992742703647637,0.7007257296352364
31.0,blue-collar,cellular,single,may,professional.course,314.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.266,tue,5099.1,2.0,92.893,-46.2,,0,0.9890014833121118,0.010998516687888158,0,0.8883915079807345,0.11160849201926548
48.0,blue-collar,cellular,married,may,basic.9y,236.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,0,0.9703946967456709,0.029605303254329075,0,0.9292713042025557,0.07072869579744448
46.0,blue-collar,cellular,divorced,apr,basic.9y,169.0,no,999.0,no,1.0,no,failure,-1.8,1.445,wed,5099.1,1.0,93.075,-47.1,,0,0.9586837265001935,0.04131627349980646,0,0.8131600441897483,0.18683995581025176
31.0,technician,cellular,single,nov,university.degree,110.0,no,999.0,no,1.0,no,failure,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9954101723384042,0.004589827661595733,0,0.9746150630450041,0.025384936954995756
56.0,retired,cellular,married,nov,basic.4y,130.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,3.0,93.2,-42.0,,0,0.9870319569752328,0.01296804302476712,0,0.976129018996024,0.023870981003975996
61.0,admin.,cellular,married,oct,high.school,146.0,no,999.0,yes,0.0,no,nonexistent,-1.1,0.977,mon,4963.6,4.0,94.601,-49.5,,0,0.9416512770446523,0.058348722955347626,0,0.6930725899329275,0.30692741006707275
33.0,admin.,cellular,single,aug,high.school,167.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,tue,5228.1,1.0,93.444,-36.1,,0,0.9995840068353212,0.00041599316467877634,0,0.9728634729674037,0.027136527032596433
51.0,blue-collar,cellular,married,may,basic.4y,59.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.354,mon,5099.1,2.0,92.893,-46.2,,0,0.9998457638242151,0.00015423617578496515,0,0.8439026129542747,0.15609738704572523
49.0,technician,cellular,divorced,oct,professional.course,251.0,no,3.0,yes,1.0,no,success,-1.1,0.972,fri,4963.6,2.0,94.601,-49.5,,1,0.09130121638265087,0.9086987836173491,1,0.08667910007916381,0.9133208999208361
57.0,admin.,cellular,married,nov,high.school,169.0,no,3.0,yes,3.0,no,success,-3.4,0.715,mon,5017.5,1.0,92.649,-30.1,,1,0.11075459848316427,0.8892454015168357,1,0.17347061083600465,0.8265293891639954
33.0,blue-collar,cellular,married,may,basic.9y,482.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,tue,5099.1,1.0,92.893,-46.2,,0,0.8910825764435542,0.10891742355644585,0,0.671438095985796,0.328561904014204
57.0,admin.,telephone,divorced,nov,university.degree,119.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.343,tue,5195.8,1.0,93.2,-42.0,,0,0.9990817197500877,0.0009182802499122201,0,0.8932538021937366,0.10674619780626321
36.0,admin.,cellular,divorced,aug,university.degree,559.0,no,5.0,no,1.0,no,success,-2.9,0.884,mon,5076.2,1.0,92.201,-31.4,,1,0.05773308996402515,0.9422669100359748,1,0.11781522204674716,0.8821847779532529
42.0,admin.,cellular,married,aug,university.degree,235.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.963,fri,5228.1,1.0,93.444,-36.1,,0,0.996468265345383,0.0035317346546170137,0,0.9775276031876993,0.0224723968123007
30.0,student,cellular,single,sep,professional.course,1616.0,no,19.0,yes,1.0,no,success,-1.1,0.879,mon,4963.6,4.0,94.199,-37.5,,1,0.028899858958159608,0.9711001410418404,1,0.17394620656069165,0.8260537934393085
41.0,admin.,telephone,married,may,high.school,863.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,1,0.30836004903903813,0.6916399509609619,1,0.4280730134573857,0.5719269865426143
30.0,admin.,cellular,single,aug,university.degree,714.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.964,fri,5228.1,3.0,93.444,-36.1,,1,0.19676037638854293,0.8032396236114571,1,0.4715566039101164,0.5284433960898836
57.0,management,telephone,divorced,may,high.school,224.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,wed,5191.0,2.0,93.994,-36.4,,0,0.9999967832598314,3.2167401685925767e-06,0,0.9851592222835716,0.014840777716428454
30.0,technician,cellular,divorced,jul,professional.course,808.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,1,0.17742635740858603,0.822573642591414,1,0.381129130419951,0.618870869580049
35.0,services,telephone,single,may,high.school,198.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.9999991791131143,8.208868856983991e-07,0,0.9861425113887035,0.013857488611296343
40.0,blue-collar,cellular,married,jul,professional.course,96.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,mon,5228.1,3.0,93.918,-42.7,,0,0.999598483773898,0.00040151622610192194,0,0.9787629869191263,0.021237013080873748
36.0,self-employed,cellular,married,may,university.degree,414.0,no,999.0,yes,1.0,no,failure,-1.8,1.264,mon,5099.1,2.0,92.893,-46.2,,0,0.5960411602116401,0.4039588397883599,0,0.8610824977661523,0.13891750223384783
49.0,technician,cellular,divorced,jul,high.school,388.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.958,thu,5228.1,1.0,93.918,-42.7,,0,0.9834406316089503,0.01655936839104965,0,0.9586493451694279,0.04135065483057206
31.0,self-employed,cellular,married,aug,university.degree,73.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,1.0,93.444,-36.1,,0,0.9999779744720296,2.2025527970386062e-05,0,0.9795878944534756,0.020412105546524416
22.0,blue-collar,cellular,married,jul,professional.course,143.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,5.0,93.918,-42.7,,0,0.9999338848135169,6.611518648311968e-05,0,0.9726545363436215,0.027345463656378636
39.0,admin.,cellular,divorced,aug,university.degree,180.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.966,tue,5228.1,3.0,93.444,-36.1,,0,0.9998847321391253,0.00011526786087463681,0,0.9764687916314994,0.023531208368500704
58.0,retired,telephone,married,jun,high.school,389.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.865,mon,5228.1,1.0,94.465,-41.8,,0,0.908959940547965,0.09104005945203496,0,0.9780690425612837,0.02193095743871592
23.0,admin.,cellular,single,jul,professional.course,115.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9999818816555129,1.811834448706272e-05,0,0.9723215859450618,0.027678414054938292
40.0,technician,telephone,married,may,basic.9y,34.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,3.0,93.994,-36.4,,0,0.9999997102493019,2.897506981309131e-07,0,0.9866158123980153,0.013384187601984652
42.0,technician,cellular,married,jul,high.school,761.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,93.918,-42.7,,0,0.5262184264053303,0.47378157359466966,1,0.4602944813077608,0.5397055186922393
35.0,services,cellular,married,apr,high.school,1034.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.365,thu,5099.1,2.0,93.075,-47.1,,1,0.27333838081372075,0.7266616191862793,1,0.2243929314880341,0.7756070685119657
32.0,technician,cellular,married,apr,professional.course,322.0,no,999.0,no,1.0,no,failure,-1.8,1.405,mon,5099.1,2.0,93.075,-47.1,,0,0.9588474898436969,0.04115251015630311,0,0.7891581341694387,0.21084186583056141
30.0,blue-collar,cellular,married,may,basic.4y,244.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.327,thu,5099.1,2.0,92.893,-46.2,,0,0.9917652946357016,0.008234705364298328,0,0.9336805120206838,0.06631948797931614
35.0,management,cellular,married,nov,university.degree,209.0,no,999.0,yes,2.0,no,failure,-3.4,0.715,tue,5017.5,1.0,92.649,-30.1,,1,0.3310333505218145,0.6689666494781855,1,0.36653551196777195,0.6334644880322279
48.0,services,cellular,married,sep,basic.6y,188.0,no,999.0,no,0.0,no,nonexistent,-1.1,0.879,mon,4963.6,2.0,94.199,-37.5,,0,0.9220073887580678,0.07799261124193224,1,0.3375993105860124,0.6624006894139874
32.0,blue-collar,cellular,married,may,basic.4y,265.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,7.0,92.893,-46.2,,0,0.9766395698964309,0.02336043010356912,0,0.9082448130123203,0.09175518698767975
40.0,services,cellular,single,apr,high.school,1332.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,2.0,93.075,-47.1,,1,0.30443562256347,0.69556437743653,1,0.3900290224912898,0.60997097750871
46.0,housemaid,telephone,married,may,basic.4y,336.0,no,999.0,no,0.0,no,nonexistent,1.1,4.858,wed,5191.0,1.0,93.994,-36.4,,0,0.9246245972846927,0.07537540271530724,0,0.9862041025810645,0.013795897418935372
45.0,blue-collar,telephone,married,may,basic.9y,142.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.856,wed,5191.0,1.0,93.994,-36.4,,0,0.9999885605765728,1.143942342716545e-05,0,0.9872238790380677,0.01277612096193206
57.0,technician,cellular,single,aug,professional.course,218.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.965,tue,5228.1,4.0,93.444,-36.1,,0,0.9992632361266159,0.0007367638733840819,0,0.9771041672361036,0.0228958327638965
56.0,management,cellular,divorced,nov,unknown,893.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.714,thu,5017.5,7.0,92.649,-30.1,,1,0.10322745784246046,0.8967725421575395,1,0.3489784094114162,0.6510215905885837
48.0,blue-collar,cellular,married,apr,basic.9y,50.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.9878539082408898,0.012146091759110139,0,0.8415412205417916,0.15845877945820855
46.0,blue-collar,cellular,single,jul,basic.6y,180.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.962,mon,5228.1,4.0,93.918,-42.7,,0,0.9978567497260078,0.0021432502739922536,0,0.979799271067671,0.02020072893232908
59.0,admin.,cellular,married,sep,unknown,281.0,no,3.0,yes,1.0,yes,success,-3.4,0.797,mon,5017.5,3.0,92.379,-29.8,,1,0.08985471969554881,0.9101452803044512,1,0.15773780597272316,0.8422621940272769
37.0,blue-collar,cellular,married,jul,basic.9y,216.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.918,-42.7,,0,0.9968406391094521,0.0031593608905478967,0,0.97716359661762,0.02283640338238002
33.0,admin.,cellular,married,may,university.degree,444.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.266,thu,5099.1,1.0,92.893,-46.2,,1,0.4672559729262953,0.5327440270737047,0,0.8350496718279473,0.16495032817205268
38.0,admin.,cellular,divorced,jul,university.degree,101.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,mon,5228.1,3.0,93.918,-42.7,,0,0.9995196798602325,0.0004803201397674675,0,0.9774498564841563,0.0225501435158438
43.0,services,cellular,divorced,nov,high.school,1015.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,1.0,93.2,-42.0,,0,0.5060200323048678,0.49397996769513214,1,0.36923375782925977,0.6307662421707403
34.0,admin.,cellular,married,jul,professional.course,82.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.962,tue,5228.1,1.0,93.918,-42.7,,0,0.9999614579473218,3.8542052678151654e-05,0,0.9801762580106683,0.019823741989331803
32.0,admin.,cellular,married,dec,high.school,479.0,no,999.0,yes,0.0,yes,nonexistent,-3.0,0.715,wed,5023.5,2.0,92.713,-33.0,,1,0.03820500263375293,0.9617949973662471,1,0.19631208356109692,0.8036879164389031
25.0,student,cellular,single,jun,high.school,660.0,no,6.0,yes,3.0,yes,success,-1.7,0.761,tue,4991.6,2.0,94.055,-39.8,,1,0.06011670999342478,0.9398832900065752,1,0.09014133517257839,0.9098586648274216
49.0,technician,cellular,married,jul,professional.course,190.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,fri,5228.1,4.0,93.918,-42.7,,0,0.9967980215051621,0.0032019784948379374,0,0.9749730196939412,0.025026980306058887
25.0,admin.,cellular,married,mar,university.degree,277.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.531,fri,5099.1,1.0,92.843,-50.0,,1,0.23021210306389728,0.7697878969361027,1,0.2662493820315224,0.7337506179684776
32.0,blue-collar,cellular,married,apr,basic.9y,208.0,no,999.0,no,1.0,no,failure,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.9387910369195128,0.06120896308048718,0,0.8081172406429887,0.19188275935701132
41.0,management,telephone,married,jun,unknown,636.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,0,0.9996247051637285,0.0003752948362715129,0,0.6481188394898397,0.3518811605101603
57.0,admin.,cellular,married,jul,university.degree,38.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,15.0,93.918,-42.7,,0,0.9999974924841205,2.507515879479662e-06,0,0.9789256535922247,0.021074346407775276
55.0,blue-collar,telephone,married,jun,basic.4y,326.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,94.465,-41.8,,0,0.995940230517619,0.00405976948238101,0,0.9783731638540626,0.02162683614593707
49.0,blue-collar,cellular,divorced,jul,basic.6y,1065.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.962,mon,5228.1,3.0,93.918,-42.7,,1,0.1453382962803682,0.8546617037196318,1,0.34126054871403944,0.6587394512859608
29.0,admin.,cellular,married,apr,university.degree,350.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.445,wed,5099.1,2.0,93.075,-47.1,,1,0.2960772852631831,0.7039227147368169,0,0.6020235164191328,0.3979764835808672
31.0,management,cellular,single,jul,university.degree,645.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,93.918,-42.7,,0,0.5631636129608389,0.43683638703916106,0,0.5514909379523745,0.4485090620476255
37.0,admin.,telephone,married,may,university.degree,51.0,no,999.0,no,0.0,no,nonexistent,1.1,4.859,fri,5191.0,1.0,93.994,-36.4,,0,0.9999985905980783,1.4094019216788856e-06,0,0.9864074879589064,0.0135925120410935
54.0,technician,telephone,married,may,high.school,13.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,12.0,93.994,-36.4,,0,0.9999955525140513,4.447485948723931e-06,0,0.9861938725907359,0.013806127409263987
39.0,technician,cellular,single,oct,university.degree,125.0,unknown,999.0,no,0.0,yes,nonexistent,-3.4,0.72,fri,5017.5,1.0,92.431,-26.9,,1,0.4934672074489511,0.5065327925510489,0,0.5199084426163749,0.480091557383625
47.0,technician,telephone,single,jun,professional.course,90.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,2.0,94.465,-41.8,,0,0.9999638611120306,3.613888796937121e-05,0,0.9777838539853546,0.022216146014645142
34.0,management,telephone,married,jun,university.degree,415.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,4.0,94.465,-41.8,,0,0.742310783795866,0.25768921620413393,0,0.9626245053834702,0.037375494616529635
31.0,blue-collar,cellular,single,jul,professional.course,825.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,13.0,93.918,-42.7,,1,0.22935786754176202,0.770642132458238,1,0.3884148879325587,0.6115851120674414
35.0,admin.,cellular,married,jul,high.school,794.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,1.0,93.918,-42.7,,1,0.2118875050278266,0.7881124949721734,1,0.44390983216892377,0.5560901678310762
49.0,self-employed,cellular,divorced,jul,university.degree,1124.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,2.0,93.918,-42.7,,1,0.15137784371772955,0.8486221562822704,1,0.2837313118685552,0.716268688131445
34.0,services,cellular,married,may,high.school,320.0,no,999.0,yes,1.0,no,failure,-1.8,1.25,fri,5099.1,3.0,92.893,-46.2,,0,0.9644253927866173,0.0355746072133827,0,0.8815742102313274,0.11842578976867282
52.0,technician,telephone,married,may,basic.4y,161.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.856,wed,5191.0,1.0,93.994,-36.4,,0,0.9999589518973903,4.104810260970109e-05,0,0.9870548643080043,0.012945135691995483
40.0,technician,telephone,married,jun,professional.course,217.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,mon,5228.1,1.0,94.465,-41.8,,0,0.9995120640712731,0.0004879359287268865,0,0.9826884729169414,0.01731152708305833
24.0,admin.,cellular,married,jul,university.degree,134.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9997335436267804,0.000266456373219626,0,0.9703160830910047,0.02968391690899536
50.0,management,cellular,married,oct,university.degree,305.0,no,4.0,yes,1.0,no,success,-3.4,0.754,thu,5017.5,2.0,92.431,-26.9,,1,0.07724114941147842,0.9227588505885216,1,0.07073756078054258,0.9292624392194573
